Id,SalePrice
1366,212530.6745751306
1367,200448.8757199155
1368,130430.49678573193
1369,141219.62251889933
1370,237510.50228532078
1371,109748.1366090173
1372,173812.78881937935
1373,265428.5473189632
1374,462947.39412426157
1375,253095.66145270094
1376,242086.39813516478
1377,92018.78477152233
1378,127440.72596997718
1379,92302.80609264754
1380,153734.84108988495
1381,63546.503881688106
1382,229757.87416526093
1383,154368.09517034798
1384,135065.1819594932
1385,105803.01555493978
1386,118751.47857272389
1387,266357.7277072228
1388,141225.667706753
1389,363917.1444699367
1390,134195.08040995145
1391,233302.18565282805
1392,127108.03945817731
1393,126233.04570153765
1394,153700.23463180067
1395,235252.0194871347
1396,275256.928625051
1397,161959.93333605165
1398,140066.9370365541
1399,137184.0329775627
1400,146840.33550095913
1401,120778.15511751386
1402,184072.9056037448
1403,191667.96179436642
1404,263184.85571006354
1405,98722.23528980036
1406,281419.4390961699
1407,131895.09012289788
1408,111224.80822038138
1409,120075.16067436531
1410,218074.15287176176
1411,220186.2618567659
1412,148913.22632684838
1413,95041.44656002415
1414,253916.3855333728
1415,197979.58687682275
1416,198788.74605119097
1417,123978.64487959273
1418,332815.7806887999
1419,128286.02344647533
1420,225417.24124782157
1421,174259.5238048309
1422,135858.0800747114
1423,138715.19158617622
1424,240503.0864130553
1425,141075.71632827647
1426,147044.60507732726
1427,261293.89539999433
1428,140229.3940114909
1429,114398.05536413891
1430,190515.21979646166
1431,188217.3452174573
1432,136109.84983958802
1433,87350.5284861131
1434,186971.5685909285
1435,160281.52836149148
1436,171246.06524140714
1437,116596.37560089683
1438,383828.62725126
1439,147504.31015006162
1440,185953.21545463585
1441,197559.2591765837
1442,143440.5930919333
1443,336432.92696093273
1444,114129.28937876654
1445,187881.6965230001
1446,124411.2744614096
1447,156736.25932170177
1448,251099.21442430615
1449,112250.66076845597
1450,87507.16409624592
1451,132552.78763241527
1452,266998.8133497872
1453,135628.5973763582
1454,112347.34420592863
1455,189106.41809721847
1456,175017.19736963863
1457,201903.38949901646
1458,261495.68560439133
1459,141120.81917910086
1460,149369.92869683084
